image,method,class,deletion_auc,insertion_auc,config
p056_F_60_003.jpg,EigenCAM,0,0.37585506310102024,0.9362010958368164,yolo26m_640
p056_F_60_003.jpg,GradCAM,0,0.6690221028984855,0.6970355698327241,yolo26m_640
p056_F_60_003.jpg,GradCAM++,0,0.6690219808754423,0.6970355103856005,yolo26m_640
p056_F_60_003.jpg,XGradCAM,0,0.6690219808754423,0.6970355103856005,yolo26m_640
p056_F_60_003.jpg,HiResCAM,0,0.6684014538721362,0.6949505292415902,yolo26m_640
p056_F_60_003.jpg,LayerCAM,0,0.6684014538721362,0.6949505292415902,yolo26m_640
p056_F_60_003.jpg,EigenGradCAM,0,0.6538835608029363,0.6976304806645527,yolo26m_640
p066_M_34_001.jpg,EigenCAM,0,0.4187241459182731,0.8867002860994588,yolo26m_640
p066_M_34_001.jpg,GradCAM,0,0.6832558628177531,0.6568864304278442,yolo26m_640
p066_M_34_001.jpg,GradCAM++,0,0.6832478818177102,0.6568862462567121,yolo26m_640
p066_M_34_001.jpg,XGradCAM,0,0.6832392944545781,0.6568862681075244,yolo26m_640
p066_M_34_001.jpg,HiResCAM,0,0.6828607357985141,0.6510048550883194,yolo26m_640
p066_M_34_001.jpg,LayerCAM,0,0.6828607357985141,0.6510048550883194,yolo26m_640
p066_M_34_001.jpg,EigenGradCAM,0,0.637273820214735,0.6747164778677446,yolo26m_640
p066_M_34_002.jpg,EigenCAM,0,0.3526737724413846,0.8964724819573904,yolo26m_640
p066_M_34_002.jpg,GradCAM,0,0.7506515637249123,0.7292813440160858,yolo26m_640
p066_M_34_002.jpg,GradCAM++,0,0.7506515637249123,0.7292813440160858,yolo26m_640
p066_M_34_002.jpg,XGradCAM,0,0.7506515637249123,0.7292813440160858,yolo26m_640
p066_M_34_002.jpg,HiResCAM,0,0.7501564698609559,0.7280585386626925,yolo26m_640
p066_M_34_002.jpg,LayerCAM,0,0.7501564698609559,0.7280585386626925,yolo26m_640
p066_M_34_002.jpg,EigenGradCAM,0,0.7259146120398446,0.7397021262176243,yolo26m_640
p066_M_34_003.jpg,EigenCAM,0,0.3902886772191496,0.9299911334331623,yolo26m_640
p066_M_34_003.jpg,GradCAM,0,0.8337299078924268,0.5597375397622513,yolo26m_640
p066_M_34_003.jpg,GradCAM++,0,0.8337299078924268,0.5597375397622513,yolo26m_640
p066_M_34_003.jpg,XGradCAM,0,0.8337299078924268,0.5597375397622513,yolo26m_640
p066_M_34_003.jpg,HiResCAM,0,0.9107385493052363,0.5572541446903716,yolo26m_640
p066_M_34_003.jpg,LayerCAM,0,0.9107385493052363,0.5572541446903716,yolo26m_640
p066_M_34_003.jpg,EigenGradCAM,0,0.8459282055499366,0.5607886729046405,yolo26m_640
p069_M_11_001.jpg,EigenCAM,0,0.737252903193155,0.6785204098147164,yolo26m_640
p069_M_11_001.jpg,GradCAM,0,0.48348281075490895,0.7774104717846803,yolo26m_640
p069_M_11_001.jpg,GradCAM++,0,0.48348281075490895,0.7774104717846803,yolo26m_640
p069_M_11_001.jpg,XGradCAM,0,0.48348281075490895,0.7774104717846803,yolo26m_640
p069_M_11_001.jpg,HiResCAM,0,0.47838994428785264,0.776829493213737,yolo26m_640
p069_M_11_001.jpg,LayerCAM,0,0.47838994428785264,0.776829493213737,yolo26m_640
p069_M_11_001.jpg,EigenGradCAM,0,0.477931799016672,0.7814844642104508,yolo26m_640
p069_M_11_002.jpg,EigenCAM,0,0.43242652744110704,0.9264210653468339,yolo26m_640
p069_M_11_002.jpg,GradCAM,0,0.35555372387035517,0.7677625263382749,yolo26m_640
p069_M_11_002.jpg,GradCAM++,0,0.35555372387035517,0.7677625263382749,yolo26m_640
p069_M_11_002.jpg,XGradCAM,0,0.35555372387035517,0.7677625263382749,yolo26m_640
p069_M_11_002.jpg,HiResCAM,0,0.35229864360945967,0.7622032016752862,yolo26m_640
p069_M_11_002.jpg,LayerCAM,0,0.35229864360945967,0.7622032016752862,yolo26m_640
p069_M_11_002.jpg,EigenGradCAM,0,0.3856585572403024,0.7687336926034305,yolo26m_640
p069_M_11_003.jpg,EigenCAM,0,0.44283737147924773,0.9836460269492724,yolo26m_640
p069_M_11_003.jpg,GradCAM,0,0.7278559409546425,0.5852236154264402,yolo26m_640
p069_M_11_003.jpg,GradCAM++,0,0.7278559409546425,0.5852236154264402,yolo26m_640
p069_M_11_003.jpg,XGradCAM,0,0.7278559409546425,0.5852236154264402,yolo26m_640
p069_M_11_003.jpg,HiResCAM,0,0.7293476033754871,0.5874505510020185,yolo26m_640
p069_M_11_003.jpg,LayerCAM,0,0.7293476033754871,0.5874505510020185,yolo26m_640
p069_M_11_003.jpg,EigenGradCAM,0,0.7232024251515422,0.6138658036926372,yolo26m_640
p001_F_51_001.jpg,EigenCAM,0,0.5225611762275105,0.12750002424443738,yolo26m_960
p001_F_51_001.jpg,GradCAM,0,0.14502912417047098,0.4352507120108258,yolo26m_960
p001_F_51_001.jpg,GradCAM++,0,0.14502912417047098,0.4352507120108258,yolo26m_960
p001_F_51_001.jpg,XGradCAM,0,0.14502912417047098,0.4352507120108258,yolo26m_960
p001_F_51_001.jpg,HiResCAM,0,0.1526235211464838,0.43843940753088745,yolo26m_960
p001_F_51_001.jpg,LayerCAM,0,0.1526235211464838,0.43843940753088745,yolo26m_960
p001_F_51_001.jpg,EigenGradCAM,0,0.3951302776510414,0.39213169590339314,yolo26m_960
p001_F_51_002.jpg,EigenCAM,1,0.6860768119064737,0.28564689803667903,yolo26m_960
p001_F_51_002.jpg,GradCAM,1,0.7793581022581425,0.24370060326451481,yolo26m_960
p001_F_51_002.jpg,GradCAM++,1,0.7793589419919628,0.2437010805916594,yolo26m_960
p001_F_51_002.jpg,XGradCAM,1,0.7793581022581425,0.24370060326451481,yolo26m_960
p001_F_51_002.jpg,HiResCAM,1,0.779690027129508,0.24369185450197858,yolo26m_960
p001_F_51_002.jpg,LayerCAM,1,0.779690027129508,0.24369185450197858,yolo26m_960
p001_F_51_002.jpg,EigenGradCAM,1,0.810933698187874,0.3003139639165925,yolo26m_960
p001_F_51_003.jpg,EigenCAM,0,0.6606220363901972,0.1099085559657901,yolo26m_960
p001_F_51_003.jpg,GradCAM,0,0.7749315320909339,0.31698189675595956,yolo26m_960
p001_F_51_003.jpg,GradCAM++,0,0.7749315320909339,0.31698189675595956,yolo26m_960
p001_F_51_003.jpg,XGradCAM,0,0.7749315320909339,0.31698189675595956,yolo26m_960
p001_F_51_003.jpg,HiResCAM,0,0.8261102318091972,0.27358365355193687,yolo26m_960
p001_F_51_003.jpg,LayerCAM,0,0.8261102318091972,0.27358365355193687,yolo26m_960
p001_F_51_003.jpg,EigenGradCAM,0,0.3002459912518387,0.9167776818102258,yolo26m_960
p001_F_51_004.jpg,EigenCAM,1,1.6631536605423165,0.22297259558184535,yolo26m_960
p001_F_51_004.jpg,GradCAM,1,0.06977491847740011,0.07703724376957888,yolo26m_960
p001_F_51_004.jpg,GradCAM++,1,0.0697723665444673,0.07703724386280066,yolo26m_960
p001_F_51_004.jpg,XGradCAM,1,0.06977491847740011,0.07703724376957888,yolo26m_960
p001_F_51_004.jpg,HiResCAM,1,0.06991268711187729,0.07703867491035817,yolo26m_960
p001_F_51_004.jpg,LayerCAM,1,0.06991268711187729,0.07703867491035817,yolo26m_960
p001_F_51_004.jpg,EigenGradCAM,1,0.078161946041421,0.06455785656889347,yolo26m_960
p015_M_53_001.jpg,EigenCAM,0,0.6706055179141485,0.07656115033967056,yolo26m_960
p015_M_53_001.jpg,GradCAM,0,0.703737933042041,0.34866233392133017,yolo26m_960
p015_M_53_001.jpg,GradCAM++,0,0.7037379625441091,0.34866418904734053,yolo26m_960
p015_M_53_001.jpg,XGradCAM,0,0.703737933042041,0.3487147920101197,yolo26m_960
p015_M_53_001.jpg,HiResCAM,0,0.7005859074512706,0.3530828617593317,yolo26m_960
p015_M_53_001.jpg,LayerCAM,0,0.7005859074512706,0.3530828617593317,yolo26m_960
p015_M_53_001.jpg,EigenGradCAM,0,0.7248475364473522,0.34844160645639116,yolo26m_960
p015_M_53_002.jpg,EigenCAM,0,0.785509873103534,0.0789572320200962,yolo26m_960
p015_M_53_002.jpg,GradCAM,0,0.5468632660963961,0.360742587743059,yolo26m_960
p015_M_53_002.jpg,GradCAM++,0,0.5468632660963961,0.360742587743059,yolo26m_960
p015_M_53_002.jpg,XGradCAM,0,0.5468632660963961,0.360742587743059,yolo26m_960
p015_M_53_002.jpg,HiResCAM,0,0.5493022399087905,0.3714475381193417,yolo26m_960
p015_M_53_002.jpg,LayerCAM,0,0.5493022399087905,0.3714475381193417,yolo26m_960
p015_M_53_002.jpg,EigenGradCAM,0,0.2523238324993242,0.7932411446966383,yolo26m_960
p015_M_53_003.jpg,EigenCAM,7,0.09972069407518667,0.2574840727474161,yolo26m_960
p015_M_53_003.jpg,GradCAM,7,0.2731667569474391,0.15680821607886847,yolo26m_960
p015_M_53_003.jpg,GradCAM++,7,0.27316677359871483,0.15680803797071152,yolo26m_960
p015_M_53_003.jpg,XGradCAM,7,0.27316677359871483,0.15680803797071152,yolo26m_960
p015_M_53_003.jpg,HiResCAM,7,0.2755417836276238,0.1041559237512053,yolo26m_960
p015_M_53_003.jpg,LayerCAM,7,0.2755417836276238,0.1041559237512053,yolo26m_960
p015_M_53_003.jpg,EigenGradCAM,7,0.14069960590657005,0.4261430764566696,yolo26m_960
p015_M_53_004.jpg,EigenCAM,1,1.1910934043110184,0.30878588904230303,yolo26m_960
p015_M_53_004.jpg,GradCAM,1,1.2645269304062299,0.2849598610968619,yolo26m_960
p015_M_53_004.jpg,GradCAM++,1,1.2645269304062299,0.2849598610968619,yolo26m_960
p015_M_53_004.jpg,XGradCAM,1,1.2645269304062299,0.2849598610968619,yolo26m_960
p015_M_53_004.jpg,HiResCAM,1,1.2631488729402236,0.28492695684859176,yolo26m_960
p015_M_53_004.jpg,LayerCAM,1,1.2631488729402236,0.28492695684859176,yolo26m_960
p015_M_53_004.jpg,EigenGradCAM,1,0.8805883113244839,0.2307094011320003,yolo26m_960
p026_F_34_001.jpg,EigenCAM,0,0.573662214463394,0.34424138845722935,yolo26m_960
p026_F_34_001.jpg,GradCAM,0,0.8494766349562144,0.2753195446499958,yolo26m_960
p026_F_34_001.jpg,GradCAM++,0,0.8494766349562144,0.2753195446499958,yolo26m_960
p026_F_34_001.jpg,XGradCAM,0,0.8494766349562144,0.2753195446499958,yolo26m_960
p026_F_34_001.jpg,HiResCAM,0,0.8497137331594049,0.2726779894643149,yolo26m_960
p026_F_34_001.jpg,LayerCAM,0,0.8497137331594049,0.2726779894643149,yolo26m_960
p026_F_34_001.jpg,EigenGradCAM,0,0.26516306576302984,0.9333454358824681,yolo26m_960
p026_F_34_002.jpg,EigenCAM,0,0.7098110385230336,0.2172111695923276,yolo26m_960
p026_F_34_002.jpg,GradCAM,0,0.5962311777043158,0.38928335508236395,yolo26m_960
p026_F_34_002.jpg,GradCAM++,0,0.5962311777043158,0.38928335508236395,yolo26m_960
p026_F_34_002.jpg,XGradCAM,0,0.5962311777043158,0.38928335508236395,yolo26m_960
p026_F_34_002.jpg,HiResCAM,0,0.5814050361443042,0.38672147420053504,yolo26m_960
p026_F_34_002.jpg,LayerCAM,0,0.5814050361443042,0.38672147420053504,yolo26m_960
p026_F_34_002.jpg,EigenGradCAM,0,0.33907927839295965,0.6739298206990724,yolo26m_960
p026_F_34_003.jpg,EigenCAM,0,0.5626708938523062,0.19478916958811243,yolo26m_960
p026_F_34_003.jpg,GradCAM,0,0.258586797648654,0.6009021278132055,yolo26m_960
p026_F_34_003.jpg,GradCAM++,0,0.258571863150056,0.6009018543981486,yolo26m_960
p026_F_34_003.jpg,XGradCAM,0,0.258571863150056,0.6009018543981486,yolo26m_960
p026_F_34_003.jpg,HiResCAM,0,0.24192084506786693,0.6132554586612199,yolo26m_960
p026_F_34_003.jpg,LayerCAM,0,0.24192084506786693,0.6132554586612199,yolo26m_960
p026_F_34_003.jpg,EigenGradCAM,0,0.2504016993196124,0.612563146922313,yolo26m_960
p034_F_17_001.jpg,EigenCAM,0,0.7145796785052372,0.2049295381468833,yolo26m_960
p034_F_17_001.jpg,GradCAM,0,0.7706593694672752,0.2540111527822928,yolo26m_960
p034_F_17_001.jpg,GradCAM++,0,0.7706593694672752,0.2540106251198751,yolo26m_960
p034_F_17_001.jpg,XGradCAM,0,0.7706593694672752,0.2540106251198751,yolo26m_960
p034_F_17_001.jpg,HiResCAM,0,0.7706800354489933,0.26547368977154695,yolo26m_960
p034_F_17_001.jpg,LayerCAM,0,0.7706800354489933,0.26547368977154695,yolo26m_960
p034_F_17_001.jpg,EigenGradCAM,0,0.8618593564708608,0.25807312484477213,yolo26m_960
p034_F_17_002.jpg,EigenCAM,0,0.683613652373665,0.2288576165297347,yolo26m_960
p034_F_17_002.jpg,GradCAM,0,0.6145614857583284,0.3463172768645993,yolo26m_960
p034_F_17_002.jpg,GradCAM++,0,0.6145615908298699,0.3463172358507008,yolo26m_960
p034_F_17_002.jpg,XGradCAM,0,0.6145615908298699,0.3463172358507008,yolo26m_960
p034_F_17_002.jpg,HiResCAM,0,0.617487869227473,0.33446106595015984,yolo26m_960
p034_F_17_002.jpg,LayerCAM,0,0.617487869227473,0.33446106595015984,yolo26m_960
p034_F_17_002.jpg,EigenGradCAM,0,0.29790042929854255,0.8117734451729994,yolo26m_960
p034_F_17_003.jpg,EigenCAM,0,0.6078623593695103,0.45425584052805423,yolo26m_960
p034_F_17_003.jpg,GradCAM,0,0.8430755759106987,0.19647955983902798,yolo26m_960
p034_F_17_003.jpg,GradCAM++,0,0.8430755759106987,0.19647955983902798,yolo26m_960
p034_F_17_003.jpg,XGradCAM,0,0.8430755759106987,0.19647955983902798,yolo26m_960
p034_F_17_003.jpg,HiResCAM,0,0.841461623724475,0.1893800498251263,yolo26m_960
p034_F_17_003.jpg,LayerCAM,0,0.841461623724475,0.1893800498251263,yolo26m_960
p034_F_17_003.jpg,EigenGradCAM,0,0.9030664556208392,0.15504619851278123,yolo26m_960
p036_M_13_001.jpg,EigenCAM,0,0.5597782585056202,0.2280573381447374,yolo26m_960
p036_M_13_001.jpg,GradCAM,0,0.33613436966547555,0.4881996678488789,yolo26m_960
p036_M_13_001.jpg,GradCAM++,0,0.33613436966547555,0.4881996678488789,yolo26m_960
p036_M_13_001.jpg,XGradCAM,0,0.3361357906662735,0.4881995909476592,yolo26m_960
p036_M_13_001.jpg,HiResCAM,0,0.33572753283088197,0.4929952266395696,yolo26m_960
p036_M_13_001.jpg,LayerCAM,0,0.33572753283088197,0.4929952266395696,yolo26m_960
p036_M_13_001.jpg,EigenGradCAM,0,0.3926303926400637,0.46180041350219186,yolo26m_960
p036_M_13_002.jpg,EigenCAM,1,0.6703328564133784,0.20986871005064064,yolo26m_960
p036_M_13_002.jpg,GradCAM,1,0.4220973960802326,0.2032855857904729,yolo26m_960
p036_M_13_002.jpg,GradCAM++,1,0.42210879190187905,0.20328550651691757,yolo26m_960
p036_M_13_002.jpg,XGradCAM,1,0.4220973960802326,0.2032855857904729,yolo26m_960
p036_M_13_002.jpg,HiResCAM,1,0.4214527411204581,0.2021361909969513,yolo26m_960
p036_M_13_002.jpg,LayerCAM,1,0.4214527411204581,0.2021361909969513,yolo26m_960
p036_M_13_002.jpg,EigenGradCAM,1,0.43291935583105734,0.18542498307462368,yolo26m_960
p036_M_13_003.jpg,EigenCAM,0,0.6292270426394431,0.5094975753691279,yolo26m_960
p036_M_13_003.jpg,GradCAM,0,0.8791271580816649,0.3506521091391173,yolo26m_960
p036_M_13_003.jpg,GradCAM++,0,0.878848142133205,0.3506754934973744,yolo26m_960
p036_M_13_003.jpg,XGradCAM,0,0.878848142133205,0.3506754934973744,yolo26m_960
p036_M_13_003.jpg,HiResCAM,0,0.8867548748261318,0.34444448694007623,yolo26m_960
p036_M_13_003.jpg,LayerCAM,0,0.8867548748261318,0.34444448694007623,yolo26m_960
p036_M_13_003.jpg,EigenGradCAM,0,0.9743801962551751,0.2968631105297588,yolo26m_960
p036_M_13_004.jpg,EigenCAM,0,0.45150690209297467,0.5442306556490888,yolo26m_960
p036_M_13_004.jpg,GradCAM,0,0.6982293562782321,0.32636191347529436,yolo26m_960
p036_M_13_004.jpg,GradCAM++,0,0.6982163827288353,0.3263597383426351,yolo26m_960
p036_M_13_004.jpg,XGradCAM,0,0.6982293562782321,0.32636191347529436,yolo26m_960
p036_M_13_004.jpg,HiResCAM,0,0.6996559550409163,0.31318133140257876,yolo26m_960
p036_M_13_004.jpg,LayerCAM,0,0.6996559550409163,0.31318133140257876,yolo26m_960
p036_M_13_004.jpg,EigenGradCAM,0,0.34397891565020594,0.8347120865830582,yolo26m_960
p044_F_35_001.jpg,EigenCAM,0,0.3714723992831678,0.1496688598392305,yolo26m_960
p044_F_35_001.jpg,GradCAM,0,0.13535656875675978,0.4613775271991427,yolo26m_960
p044_F_35_001.jpg,GradCAM++,0,0.13535656875675978,0.4613775271991427,yolo26m_960
p044_F_35_001.jpg,XGradCAM,0,0.13535656875675978,0.4613775271991427,yolo26m_960
p044_F_35_001.jpg,HiResCAM,0,0.10900639767597002,0.5057030527074784,yolo26m_960
p044_F_35_001.jpg,LayerCAM,0,0.10900639767597002,0.5057030527074784,yolo26m_960
p044_F_35_001.jpg,EigenGradCAM,0,0.46335913794205114,0.24013338140521945,yolo26m_960
p044_F_35_002.jpg,EigenCAM,1,0.34667164708906634,0.7505711547731456,yolo26m_960
p044_F_35_002.jpg,GradCAM,1,1.2967709389726503,0.1373380407218413,yolo26m_960
p044_F_35_002.jpg,GradCAM++,1,1.2967709389726503,0.1373380407218413,yolo26m_960
p044_F_35_002.jpg,XGradCAM,1,1.2967709389726503,0.1373380407218413,yolo26m_960
p044_F_35_002.jpg,HiResCAM,1,1.2330177868500942,0.1372149937690028,yolo26m_960
p044_F_35_002.jpg,LayerCAM,1,1.2330177868500942,0.1372149937690028,yolo26m_960
p044_F_35_002.jpg,EigenGradCAM,1,0.6348207574893776,0.06732650153308536,yolo26m_960
p044_F_35_003.jpg,EigenCAM,0,0.6682322522946805,0.2638295911147759,yolo26m_960
p044_F_35_003.jpg,GradCAM,0,0.7954732980479658,0.38021560583495334,yolo26m_960
p044_F_35_003.jpg,GradCAM++,0,0.7954732980479658,0.38021560583495334,yolo26m_960
p044_F_35_003.jpg,XGradCAM,0,0.7954740232758615,0.380215549538724,yolo26m_960
p044_F_35_003.jpg,HiResCAM,0,0.7950089488889841,0.3831849309154223,yolo26m_960
p044_F_35_003.jpg,LayerCAM,0,0.7950089488889841,0.3831849309154223,yolo26m_960
p044_F_35_003.jpg,EigenGradCAM,0,0.3643623263612653,0.9360587621948868,yolo26m_960
p056_F_60_001.jpg,EigenCAM,0,0.4231944991554596,0.16350076431897706,yolo26m_960
p056_F_60_001.jpg,GradCAM,0,0.6143603642605303,0.5540677680561034,yolo26m_960
p056_F_60_001.jpg,GradCAM++,0,0.6143603642605303,0.5540677680561034,yolo26m_960
p056_F_60_001.jpg,XGradCAM,0,0.6143603642605303,0.5540677680561034,yolo26m_960
p056_F_60_001.jpg,HiResCAM,0,0.6159356918284867,0.5769620145800148,yolo26m_960
p056_F_60_001.jpg,LayerCAM,0,0.6159356918284867,0.5769620145800148,yolo26m_960
p056_F_60_001.jpg,EigenGradCAM,0,0.6159642635503146,0.5565346055068098,yolo26m_960
p056_F_60_002.jpg,EigenCAM,0,0.6264268041263754,0.2304577531091972,yolo26m_960
p056_F_60_002.jpg,GradCAM,0,0.4141743433460339,0.40011420065496817,yolo26m_960
p056_F_60_002.jpg,GradCAM++,0,0.41417503180727366,0.3998761038936573,yolo26m_960
p056_F_60_002.jpg,XGradCAM,0,0.4141744768998478,0.400195968394017,yolo26m_960
p056_F_60_002.jpg,HiResCAM,0,0.4269303294635485,0.4085218074957298,yolo26m_960
p056_F_60_002.jpg,LayerCAM,0,0.4269303294635485,0.4085218074957298,yolo26m_960
p056_F_60_002.jpg,EigenGradCAM,0,0.35015975764897683,0.7024660307492202,yolo26m_960
p056_F_60_003.jpg,EigenCAM,0,0.7244699253232729,0.28801969774061514,yolo26m_960
p056_F_60_003.jpg,GradCAM,0,0.8016876905768017,0.3738252357562121,yolo26m_960
p056_F_60_003.jpg,GradCAM++,0,0.8016876905768017,0.3738252357562121,yolo26m_960
p056_F_60_003.jpg,XGradCAM,0,0.8016876905768017,0.3738252357562121,yolo26m_960
p056_F_60_003.jpg,HiResCAM,0,0.8016894135589545,0.3897876986999541,yolo26m_960
p056_F_60_003.jpg,LayerCAM,0,0.8016894135589545,0.3897876986999541,yolo26m_960
p056_F_60_003.jpg,EigenGradCAM,0,0.21155333357142006,0.9221384152900903,yolo26m_960
p066_M_34_001.jpg,EigenCAM,0,0.7668241598474804,0.21776981338540213,yolo26m_960
p066_M_34_001.jpg,GradCAM,0,0.509979512079928,0.4778264198692714,yolo26m_960
p066_M_34_001.jpg,GradCAM++,0,0.509979512079928,0.4778264198692714,yolo26m_960
p066_M_34_001.jpg,XGradCAM,0,0.509979512079928,0.4778264198692714,yolo26m_960
p066_M_34_001.jpg,HiResCAM,0,0.514463550807124,0.4487539303656309,yolo26m_960
p066_M_34_001.jpg,LayerCAM,0,0.514463550807124,0.4487539303656309,yolo26m_960
p066_M_34_001.jpg,EigenGradCAM,0,0.7899614337597791,0.439065308483121,yolo26m_960
p066_M_34_002.jpg,EigenCAM,0,0.46912020247224845,0.17353566801331272,yolo26m_960
p066_M_34_002.jpg,GradCAM,0,0.242771991153118,0.3869149083263522,yolo26m_960
p066_M_34_002.jpg,GradCAM++,0,0.24277505044263847,0.38691556727772247,yolo26m_960
p066_M_34_002.jpg,XGradCAM,0,0.242771991153118,0.3869149083263522,yolo26m_960
p066_M_34_002.jpg,HiResCAM,0,0.25563462953663596,0.3734528206507615,yolo26m_960
p066_M_34_002.jpg,LayerCAM,0,0.25563462953663596,0.3734528206507615,yolo26m_960
p066_M_34_002.jpg,EigenGradCAM,0,0.2539881845473747,0.34440452684642864,yolo26m_960
p066_M_34_003.jpg,EigenCAM,0,0.8016164809767209,0.2103390084824137,yolo26m_960
p066_M_34_003.jpg,GradCAM,0,0.6841979949734088,0.2802612252008434,yolo26m_960
p066_M_34_003.jpg,GradCAM++,0,0.6841979949734088,0.2802612252008434,yolo26m_960
p066_M_34_003.jpg,XGradCAM,0,0.6841979949734088,0.2802612252008434,yolo26m_960
p066_M_34_003.jpg,HiResCAM,0,0.6855009627106068,0.2965440757876447,yolo26m_960
p066_M_34_003.jpg,LayerCAM,0,0.6855009627106068,0.2965440757876447,yolo26m_960
p066_M_34_003.jpg,EigenGradCAM,0,0.3072038164745812,0.9692861933491987,yolo26m_960
p069_M_11_001.jpg,EigenCAM,0,0.7279817560705515,0.07647437766609169,yolo26m_960
p069_M_11_001.jpg,GradCAM,0,0.521151355873343,0.41100936247169717,yolo26m_960
p069_M_11_001.jpg,GradCAM++,0,0.521151355873343,0.41100936247169717,yolo26m_960
p069_M_11_001.jpg,XGradCAM,0,0.5211526079915247,0.4110095892070169,yolo26m_960
p069_M_11_001.jpg,HiResCAM,0,0.5089724809284794,0.39982193640101177,yolo26m_960
p069_M_11_001.jpg,LayerCAM,0,0.5089724809284794,0.39982193640101177,yolo26m_960
p069_M_11_001.jpg,EigenGradCAM,0,0.36762602884833656,0.63306811191313,yolo26m_960
p069_M_11_002.jpg,EigenCAM,0,0.9253873621096887,0.16048580921557976,yolo26m_960
p069_M_11_002.jpg,GradCAM,0,0.3964264679919932,0.6680757714036267,yolo26m_960
p069_M_11_002.jpg,GradCAM++,0,0.3964264679919932,0.6680757714036267,yolo26m_960
p069_M_11_002.jpg,XGradCAM,0,0.3964264679919932,0.6680757714036267,yolo26m_960
p069_M_11_002.jpg,HiResCAM,0,0.4106180527911822,0.593106262844394,yolo26m_960
p069_M_11_002.jpg,LayerCAM,0,0.4106180527911822,0.593106262844394,yolo26m_960
p069_M_11_002.jpg,EigenGradCAM,0,0.5276877536342053,0.6442998724428162,yolo26m_960
p069_M_11_003.jpg,EigenCAM,0,0.7383133784978901,0.1374984074810766,yolo26m_960
p069_M_11_003.jpg,GradCAM,0,0.8223550557393517,0.2714140636965261,yolo26m_960
p069_M_11_003.jpg,GradCAM++,0,0.8223553723777947,0.2714139747531432,yolo26m_960
p069_M_11_003.jpg,XGradCAM,0,0.8223569306658621,0.2714141530846258,yolo26m_960
p069_M_11_003.jpg,HiResCAM,0,0.8335293675914413,0.2857919067057734,yolo26m_960
p069_M_11_003.jpg,LayerCAM,0,0.8335293675914413,0.2857919067057734,yolo26m_960
p069_M_11_003.jpg,EigenGradCAM,0,0.40506059659791005,0.9053018558193762,yolo26m_960
p001_F_51_001.jpg,EigenCAM,0,0.09799647762352492,0.8828026381154895,yolo26x_960
p001_F_51_001.jpg,GradCAM,0,0.33906139596082013,0.35956649575960764,yolo26x_960
p001_F_51_001.jpg,GradCAM++,0,0.3648338243051783,0.4957118244710345,yolo26x_960
p001_F_51_001.jpg,XGradCAM,0,0.33906139596082013,0.35956649575960764,yolo26x_960
p001_F_51_001.jpg,HiResCAM,0,0.34083633501153004,0.4009329876726305,yolo26x_960
p001_F_51_001.jpg,LayerCAM,0,0.34083633501153004,0.4009329876726305,yolo26x_960
p001_F_51_001.jpg,EigenGradCAM,0,0.40897031573529413,0.3916627065068863,yolo26x_960
p001_F_51_002.jpg,EigenCAM,1,0.05027735224572713,0.8538935903319278,yolo26x_960
p001_F_51_002.jpg,GradCAM,1,0.4154716226365563,0.5740257384257932,yolo26x_960
p001_F_51_002.jpg,GradCAM++,1,0.39907540184718554,0.5879265609777787,yolo26x_960
p001_F_51_002.jpg,XGradCAM,1,0.4154710093200721,0.5740258815329728,yolo26x_960
p001_F_51_002.jpg,HiResCAM,1,0.4155091133103097,0.5740217238347345,yolo26x_960
p001_F_51_002.jpg,LayerCAM,1,0.4155091133103097,0.5740217238347345,yolo26x_960
p001_F_51_002.jpg,EigenGradCAM,1,0.4224417589660569,0.5855698814196519,yolo26x_960
p001_F_51_003.jpg,EigenCAM,0,0.23279008160526107,0.7598097751654724,yolo26x_960
p001_F_51_003.jpg,GradCAM,0,0.41926065653722944,0.22587331250047096,yolo26x_960
p001_F_51_003.jpg,GradCAM++,0,0.4192607943123182,0.22587336118424792,yolo26x_960
p001_F_51_003.jpg,XGradCAM,0,0.41926065653722944,0.22587331250047096,yolo26x_960
p001_F_51_003.jpg,HiResCAM,0,0.4188919316883755,0.23841496797665357,yolo26x_960
p001_F_51_003.jpg,LayerCAM,0,0.4188919316883755,0.23841496797665357,yolo26x_960
p001_F_51_003.jpg,EigenGradCAM,0,0.4658546246202975,0.2862598923403382,yolo26x_960
p001_F_51_004.jpg,EigenCAM,0,3.812288357283206,0.8580184389262137,yolo26x_960
p001_F_51_004.jpg,GradCAM,0,3.9777960478969536,0.7275033093864833,yolo26x_960
p001_F_51_004.jpg,GradCAM++,0,6.8441417938687215,0.5798754585146456,yolo26x_960
p001_F_51_004.jpg,XGradCAM,0,3.977413478860217,0.7275034708338866,yolo26x_960
p001_F_51_004.jpg,HiResCAM,0,3.910021164176712,0.7234991363601946,yolo26x_960
p001_F_51_004.jpg,LayerCAM,0,3.910021164176712,0.7234991363601946,yolo26x_960
p001_F_51_004.jpg,EigenGradCAM,0,2.0717463581579763,0.2945954493807723,yolo26x_960
p015_M_53_001.jpg,EigenCAM,2,0.05073686300177394,0.6756798384133468,yolo26x_960
p015_M_53_001.jpg,GradCAM,2,0.4009178394135507,0.6307230571605106,yolo26x_960
p015_M_53_001.jpg,GradCAM++,2,0.4774920040329639,0.4790345730238033,yolo26x_960
p015_M_53_001.jpg,XGradCAM,2,0.4009148854144227,0.6307230503419756,yolo26x_960
